r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
4,230,158,3,-2.2081784561e-01,1.4487854881e-02,2.2129260919e-01
4,230,158,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
4,230,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,230,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,230,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,230,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,230,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,230,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,230,4,0,3.2373394206e-01,-9.4614815688e-01,1.0000000000e+00
4,230,4,1,4.5836721200e-01,8.6258970877e-01,9.7681190959e-01
4,230,4,2,-3.0369479815e-01,2.8587829937e-01,4.1708144585e-01
4,230,4,3,-2.2081784561e-01,-1.4487854881e-02,2.2129260919e-01
4,230,4,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
4,230,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,230,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,230,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,230,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,230,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,230,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,230,150,0,-8.3548781141e-01,-5.4950897807e-01,1.0000000000e+00
4,230,150,1,-8.3701801758e-01,3.0399357394e-02,8.3756986734e-01
4,230,150,2,-1.2755261603e-01,4.9830367351e-01,5.1436973170e-01
4,230,150,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
4,230,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,27,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
5,115,27,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
5,115,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,115,135,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
5,115,135,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
5,115,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,115,81,0,1.0000000000e+00,3.9198601263e-14,1.0000000000e+00
5,115,81,1,-3.3333333333e-01,-2.6015858136e-15,3.3333333333e-01
5,115,81,2,-3.3333333333e-01,-6.9455592048e-15,3.3333333333e-01
5,115,81,3,-3.3333333333e-01,-1.2673463129e-14,3.3333333333e-01
5,115,81,4,-3.3333333333e-01,-1.3375747739e-14,3.3333333333e-01
5,115,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
5,115,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
5,115,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
5,115,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
5,115,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
5,115,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
5,115,6,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
5,115,6,1,-8.9656974383e-01,-3.1438192091e-01,9.5009120496e-01
5,115,6,2,1.7956812980e-02,-6.2466644355e-01,6.2492448570e-01
5,115,6,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
5,115,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,115,156,0,-5.8144828911e-02,9.9830815827e-01,1.0000000000e+00
5,115,156,1,-8.9656974383e-01,3.1438192091e-01,9.5009120496e-01
5,115,156,2,1.7956812980e-02,6.2466644355e-01,6.2492448570e-01
5,115,156,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
5,115,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,115,144,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
5,115,144,1,-4.8542299361e-01,5.3003856211e-01,7.1873246765e-01
5,115,144,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
5,115,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,115,18,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
5,115,18,1,-4.8542299361e-01,-5.3003856211e-01,7.1873246765e-01
5,115,18,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
5,115,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,115,9,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
5,115,9,1,-4.1970040667e-01,7.9341309535e-01,8.9758162372e-01
5,115,9,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
5,115,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,115,153,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
5,115,153,1,-4.1970040667e-01,-7.9341309535e-01,8.9758162372e-01
5,115,153,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
5,115,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,115,160,0,8.5616689953e-01,5.1669937115e-01,1.0000000000e+00
5,115,160,1,5.9322983781e-01,7.9761712814e-01,9.9403959859e-01
5,115,160,2,-2.0543511181e-01,5.0346419701e-01,5.4376445529e-01
5,115,160,3,1.5661004017e-01,3.2066100561e-01,3.5686157708e-01
5,115,160,4,-1.1936931446e-01,-4.6643533287e-02,1.2815870018e-01
5,115,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,115,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,115,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,115,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,115,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,115,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,115,2,0,8.5616689953e-01,-5.1669937115e-01,1.0000000000e+00
5,115,2,1,5.9322983781e-01,-7.9761712814e-01,9.9403959859e-01
5,115,2,2,-2.0543511181e-01,-5.0346419701e-01,5.4376445529e-01
5,115,2,3,1.5661004017e-01,-3.2066100561e-01,3.5686157708e-01
5,115,2,4,-1.1936931446e-01,4.6643533287e-02,1.2815870018e-01
5,115,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,115,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,115,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,115,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,115,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,115,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,115,154,0,-5.6560687549e-01,8.2467500411e-01,1.0000000000e+00
5,115,154,1,-7.5183892947e-01,-5.2379654786e-01,9.1631031830e-01
5,115,154,2,-7.8341230188e-01,-1.5612893423e-01,7.9881855189e-01
5,115,154,3,3.7945699286e-03,-3.0670944131e-02,3.0904782394e-02
5,115,154,4,-7.0360638531e-02,9.7971750803e-02,1.2061958137e-01
5,115,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,115,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,115,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,115,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,115,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,115,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,115,8,0,-5.6560687549e-01,-8.2467500411e-01,1.0000000000e+00
5,115,8,1,-7.5183892947e-01,5.2379654786e-01,9.1631031830e-01
5,115,8,2,-7.8341230188e-01,1.5612893423e-01,7.9881855189e-01
5,115,8,3,3.7945699286e-03,3.0670944131e-02,3.0904782394e-02
5,115,8,4,-7.0360638531e-02,-9.7971750803e-02,1.2061958137e-01
5,115,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,115,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,115,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,115,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,115,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,115,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,115,5,0,-2.1170387223e-01,9.7733385825e-01,1.0000000000e+00
5,115,5,1,-6.6674917487e-01,-6.9691927664e-01,9.6449517383e-01
5,115,5,2,5.4381668282e-01,3.6312306730e-01,6.5390744492e-01
5,115,5,3,3.3702165447e-02,-2.5859446121e-01,2.6078138607e-01
5,115,5,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
5,115,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,115,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,115,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,115,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,115,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,115,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,115,157,0,-2.1170387223e-01,-9.7733385825e-01,1.0000000000e+00
5,115,157,1,-6.6674917487e-01,6.9691927664e-01,9.6449517383e-01
5,115,157,2,5.4381668282e-01,-3.6312306730e-01,6.5390744492e-01
5,115,157,3,3.3702165447e-02,2.5859446121e-01,2.6078138607e-01
5,115,157,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
5,115,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,115,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,115,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,115,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,115,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,115,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,115,3,0,-6.8624163787e-01,7.2737364157e-01,1.0000000000e+00
5,115,3,1,1.6984087381e-01,-9.7201839563e-01,9.8674499435e-01
5,115,3,2,-5.6146959281e-01,6.3470730996e-01,8.4740868120e-01
5,115,3,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
5,115,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,115,159,0,-6.8624163787e-01,-7.2737364157e-01,1.0000000000e+00
5,115,159,1,1.6984087381e-01,9.7201839563e-01,9.8674499435e-01
5,115,159,2,-5.6146959281e-01,-6.3470730996e-01,8.4740868120e-01
5,115,159,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
5,115,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,115,158,0,4.6604351970e-01,8.8476179718e-01,1.0000000000e+00
5,115,158,1,-2.8354364829e-01,9.3475371421e-01,9.7681190959e-01
5,115,158,2,1.5020389628e-01,-2.2638509100e-02,1.5190033756e-01
5,115,158,3,4.6990514129e-02,2.5729636672e-01,2.6155215301e-01
5,115,158,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
5,115,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,115,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,115,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,115,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,115,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,115,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,115,4,0,4.6604351970e-01,-8.8476179718e-01,1.0000000000e+00
5,115,4,1,-2.8354364829e-01,-9.3475371421e-01,9.7681190959e-01
5,115,4,2,1.5020389628e-01,2.2638509100e-02,1.5190033756e-01
5,115,4,3,4.6990514129e-02,-2.5729636672e-01,2.6155215301e-01
5,115,4,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
5,115,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,115,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,115,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,115,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,115,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,115,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,115,150,0,-9.9323835774e-01,-1.1609291413e-01,1.0000000000e+00
5,115,150,1,6.8261363180e-01,-4.8534720804e-01,8.3756986734e-01
5,115,150,2,-3.7412003226e-01,-4.6287069462e-02,3.7697253393e-01
5,115,150,3,-3.5078794236e-02,1.3716333850e-02,3.7665098159e-02
5,115,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,115,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,27,0,-1.0000000000e+00,-2.3519408350e-14,1.0000000000e+00
6,98,27,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
6,98,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,98,135,0,-1.0000000000e+00,-3.2331913459e-14,1.0000000000e+00
6,98,135,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
6,98,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,98,81,0,-1.0000000000e+00,-4.2136515620e-14,1.0000000000e+00
6,98,81,1,-3.3333333333e-01,-1.3233516748e-15,3.3333333333e-01
6,98,81,2,-3.3333333333e-01,-2.0569879902e-14,3.3333333333e-01
6,98,81,3,-3.3333333333e-01,-1.2979192368e-14,3.3333333333e-01
6,98,81,4,-3.3333333333e-01,-1.3454365292e-14,3.3333333333e-01
6,98,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
6,98,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
6,98,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
6,98,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
6,98,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
6,98,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
6,98,6,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
6,98,6,1,-2.8322129544e-01,-9.0689525059e-01,9.5009120496e-01
6,98,6,2,7.2216754563e-01,3.7975906176e-01,8.1593070107e-01
6,98,6,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
6,98,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,98,156,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
6,98,156,1,-2.8322129544e-01,9.0689525059e-01,9.5009120496e-01
6,98,156,2,7.2216754563e-01,-3.7975906176e-01,8.1593070107e-01
6,98,156,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
6,98,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,98,144,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
6,98,144,1,6.3743227004e-01,-3.3204888370e-01,7.1873246765e-01
6,98,144,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
6,98,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,98,18,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
6,98,18,1,6.3743227004e-01,3.3204888370e-01,7.1873246765e-01
6,98,18,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
6,98,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,98,9,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
6,98,9,1,-8.5423957843e-01,-2.7554947629e-01,8.9758162372e-01
6,98,9,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
6,98,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,98,153,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
6,98,153,1,-8.5423957843e-01,2.7554947629e-01,8.9758162372e-01
6,98,153,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
6,98,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,98,160,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
6,98,160,1,8.0843510400e-01,5.7840073149e-01,9.9403959859e-01
6,98,160,2,-5.2023803862e-01,-3.2236750308e-01,6.1201995382e-01
6,98,160,3,5.5549331311e-01,-1.2792724638e-03,5.5549478616e-01
6,98,160,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
6,98,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,98,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,98,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
