r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
4,1916,1422,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
4,1916,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,1916,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,1916,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,1916,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,1916,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,1916,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,1916,1413,0,-1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
4,1916,1413,1,3.1859106893e-01,-9.1035744141e-01,9.6449517383e-01
4,1916,1413,2,-6.0680344974e-01,1.1032406088e-01,6.1675102353e-01
4,1916,1413,3,-3.4386742525e-01,-9.5881288702e-02,3.5698463226e-01
4,1916,1413,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
4,1916,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,1916,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,1916,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,1916,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,1916,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,1916,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,1916,45,0,-1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
4,1916,45,1,3.1859106893e-01,9.1035744141e-01,9.6449517383e-01
4,1916,45,2,-6.0680344974e-01,-1.1032406088e-01,6.1675102353e-01
4,1916,45,3,-3.4386742525e-01,9.5881288701e-02,3.5698463226e-01
4,1916,45,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
4,1916,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,1916,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,1916,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,1916,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,1916,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,1916,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,1916,18,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
4,1916,18,1,-4.2923024215e-01,-8.9659139121e-01,9.9403959859e-01
4,1916,18,2,8.9151946197e-01,6.4810403306e-02,8.9387210464e-01
4,1916,18,3,5.5549331311e-01,1.2792724638e-03,5.5549478616e-01
4,1916,18,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
4,1916,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,1916,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,1916,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,1916,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,1916,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,1916,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,1916,1440,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
4,1916,1440,1,-4.2923024215e-01,8.9659139121e-01,9.9403959859e-01
4,1916,1440,2,8.9151946197e-01,-6.4810403306e-02,8.9387210464e-01
4,1916,1440,3,5.5549331311e-01,-1.2792724636e-03,5.5549478616e-01
4,1916,1440,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
4,1916,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,1916,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,1916,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,1916,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,1916,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,1916,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,1916,1350,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
4,1916,1350,1,7.7614246201e-01,-3.1484307416e-01,8.3756986734e-01
4,1916,1350,2,4.0232221316e-01,-3.7635401483e-01,5.5091333954e-01
4,1916,1350,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
4,1916,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1215,0,1.0000000000e+00,2.5084727923e-13,1.0000000000e+00
5,982,1215,1,5.0000000000e-01,2.8867513460e-01,5.7735026919e-01
5,982,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,982,243,0,1.0000000000e+00,1.4111892602e-13,1.0000000000e+00
5,982,243,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
5,982,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,982,729,0,1.0000000000e+00,4.2335677807e-13,1.0000000000e+00
5,982,729,1,-3.3333333333e-01,-4.3204202235e-14,3.3333333333e-01
5,982,729,2,-3.3333333333e-01,-2.3196396912e-13,3.3333333333e-01
5,982,729,3,-3.3333333333e-01,-9.9165909500e-14,3.3333333333e-01
5,982,729,4,-3.3333333333e-01,-1.1366309578e-13,3.3333333333e-01
5,982,729,5,-3.3333333333e-01,-1.3654372399e-13,3.3333333333e-01
5,982,729,6,-3.3333333333e-01,-1.3293650856e-13,3.3333333333e-01
5,982,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
5,982,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
5,982,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
5,982,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
5,982,1296,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
5,982,1296,1,7.0173835658e-01,1.5536936299e-01,7.1873246765e-01
5,982,1296,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
5,982,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,982,162,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
5,982,162,1,7.0173835658e-01,-1.5536936299e-01,7.1873246765e-01
5,982,162,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
5,982,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,982,1404,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
5,982,1404,1,-4.6529345529e-01,-8.2835698718e-01,9.5009120496e-01
5,982,1404,2,-3.1764202623e-01,-1.2403905711e-01,3.4100167817e-01
5,982,1404,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
5,982,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,982,54,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
5,982,54,1,-4.6529345529e-01,8.2835698718e-01,9.5009120496e-01
5,982,54,2,-3.1764202623e-01,1.2403905711e-01,3.4100167817e-01
5,982,54,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
5,982,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,982,81,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
5,982,81,1,8.9696609961e-01,-3.3235333518e-02,8.9758162372e-01
5,982,81,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
5,982,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,982,1377,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
5,982,1377,1,8.9696609961e-01,3.3235333519e-02,8.9758162372e-01
5,982,1377,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
5,982,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,982,1386,0,3.9607976604e-01,9.1821610688e-01,1.0000000000e+00
5,982,1386,1,7.1742143489e-01,-5.7002726617e-01,9.1631031830e-01
5,982,1386,2,-2.3645652649e-01,-5.3952873750e-01,5.8906956084e-01
5,982,1386,3,1.2361900902e-01,1.9104058059e-01,2.2754815496e-01
5,982,1386,4,-7.0360638531e-02,9.7971750803e-02,1.2061958137e-01
5,982,1386,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,982,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,982,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,982,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,982,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,982,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
5,982,72,0,3.9607976604e-01,-9.1821610688e-01,1.0000000000e+00
5,982,72,1,7.1742143489e-01,5.7002726617e-01,9.1631031830e-01
5,982,72,2,-2.3645652650e-01,5.3952873750e-01,5.8906956084e-01
5,982,72,3,1.2361900902e-01,-1.9104058059e-01,2.2754815496e-01
5,982,72,4,-7.0360638531e-02,-9.7971750803e-02,1.2061958137e-01
5,982,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,982,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,982,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,982,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,982,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,982,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
5,982,6,0,9.6810870703e-02,9.9530279579e-01,1.0000000000e+00
5,982,6,1,-8.3493930454e-01,-5.4912755955e-01,9.9933213644e-01
5,982,6,2,-8.3667274933e-01,-2.4843933572e-01,8.7277912040e-01
5,982,6,3,-4.0899076973e-02,-1.9375424752e-01,1.9802384435e-01
5,982,6,4,-5.5469181054e-02,9.6606618917e-02,1.1139869328e-01
5,982,6,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
5,982,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,982,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,982,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,982,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,982,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,982,1452,0,9.6810870703e-02,-9.9530279579e-01,1.0000000000e+00
5,982,1452,1,-8.3493930454e-01,5.4912755955e-01,9.9933213644e-01
5,982,1452,2,-8.3667274933e-01,2.4843933572e-01,8.7277912040e-01
5,982,1452,3,-4.0899076973e-02,1.9375424752e-01,1.9802384435e-01
5,982,1452,4,-5.5469181054e-02,-9.6606618917e-02,1.1139869328e-01
5,982,1452,5,-8.6999916524e-02,-8.3612662586e-02,1.2066508534e-01
5,982,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
5,982,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
5,982,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
5,982,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
5,982,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
5,982,36,0,-8.3548781141e-01,5.4950897807e-01,1.0000000000e+00
5,982,36,1,-9.1910815939e-01,-3.3075927512e-01,9.7681190959e-01
5,982,36,2,-2.8913206987e-01,-6.9971041086e-01,7.5709445441e-01
5,982,36,3,-1.7323609174e-01,1.7702137782e-01,2.4768389468e-01
5,982,36,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
5,982,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,982,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,982,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,982,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,982,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,982,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,982,1422,0,-8.3548781141e-01,-5.4950897807e-01,1.0000000000e+00
5,982,1422,1,-9.1910815939e-01,3.3075927511e-01,9.7681190959e-01
5,982,1422,2,-2.8913206987e-01,6.9971041086e-01,7.5709445441e-01
5,982,1422,3,-1.7323609174e-01,-1.7702137782e-01,2.4768389468e-01
5,982,1422,4,-1.8378586950e-01,6.0634962319e-02,1.9352995758e-01
5,982,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,982,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,982,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,982,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,982,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,982,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,982,1413,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
5,982,1413,1,-9.0400836219e-01,-3.3618420758e-01,9.6449517383e-01
5,982,1413,2,-4.3134392457e-01,-1.1369704006e-01,4.4607689716e-01
5,982,1413,3,4.0582075802e-01,-9.6037250135e-02,4.1702954458e-01
5,982,1413,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
5,982,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,982,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,982,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,982,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,982,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,982,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,982,45,0,-5.8144828910e-02,9.9830815827e-01,1.0000000000e+00
5,982,45,1,-9.0400836219e-01,3.3618420758e-01,9.6449517383e-01
5,982,45,2,-4.3134392457e-01,1.1369704006e-01,4.4607689716e-01
5,982,45,3,4.0582075802e-01,9.6037250135e-02,4.1702954458e-01
5,982,45,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
5,982,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,982,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,982,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,982,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,982,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,982,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,982,18,0,-2.8680323271e-01,-9.5798951232e-01,1.0000000000e+00
5,982,18,1,1.7215963305e-01,-9.7901776507e-01,9.9403959859e-01
5,982,18,2,-7.8815774605e-02,-1.4682232487e-01,1.6663949534e-01
5,982,18,3,2.1010164298e-02,3.2247034528e-01,3.2315406633e-01
5,982,18,4,-1.1936931446e-01,4.6643533287e-02,1.2815870018e-01
5,982,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,982,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,982,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,982,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,982,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,982,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
5,982,1440,0,-2.8680323271e-01,9.5798951232e-01,1.0000000000e+00
5,982,1440,1,1.7215963305e-01,9.7901776507e-01,9.9403959859e-01
5,982,1440,2,-7.8815774605e-02,1.4682232487e-01,1.6663949534e-01
5,982,1440,3,2.1010164298e-02,-3.2247034528e-01,3.2315406633e-01
5,982,1440,4,-1.1936931446e-01,-4.6643533287e-02,1.2815870018e-01
5,982,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,982,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,982,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,982,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,982,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,982,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
5,982,1350,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
5,982,1350,1,-4.7544847100e-01,6.8954480210e-01,8.3756986734e-01
5,982,1350,2,5.2805331134e-01,1.1144386402e-01,5.3968512528e-01
5,982,1350,3,-3.5078794236e-02,1.3716333850e-02,3.7665098159e-02
5,982,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
5,982,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1215,0,-1.0000000000e+00,-1.3425719006e-13,1.0000000000e+00
6,1430,1215,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
6,1430,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,1430,243,0,-1.0000000000e+00,-9.7984123545e-15,1.0000000000e+00
6,1430,243,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
6,1430,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,1430,729,0,-1.0000000000e+00,-1.1466036535e-13,1.0000000000e+00
6,1430,729,1,-3.3333333333e-01,-6.4443407426e-14,3.3333333333e-01
6,1430,729,2,-3.3333333333e-01,-1.5243881771e-13,3.3333333333e-01
6,1430,729,3,-3.3333333333e-01,-1.5026251512e-13,3.3333333333e-01
6,1430,729,4,-3.3333333333e-01,-1.5503774260e-13,3.3333333333e-01
6,1430,729,5,-3.3333333333e-01,-1.4750925878e-13,3.3333333333e-01
6,1430,729,6,-3.3333333333e-01,-1.4091512329e-13,3.3333333333e-01
6,1430,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
6,1430,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
6,1430,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
6,1430,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
6,1430,1296,0,1.0000000000e+00,9.0153811798e-14,1.0000000000e+00
6,1430,1296,1,6.3743227004e-01,-3.3204888370e-01,7.1873246765e-01
6,1430,1296,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
6,1430,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,1430,162,0,1.0000000000e+00,1.1269226475e-14,1.0000000000e+00
6,1430,162,1,6.3743227004e-01,3.3204888370e-01,7.1873246765e-01
6,1430,162,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
6,1430,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,1430,1404,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
6,1430,1404,1,9.2700497331e-01,-2.0817078855e-01,9.5009120496e-01
6,1430,1404,2,7.2216754563e-01,-3.7975906176e-01,8.1593070107e-01
6,1430,1404,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
6,1430,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,1430,54,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
