r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
4,430,481,3,9.3790724963e-02,-3.8422065441e-01,3.9550247959e-01
4,430,481,4,-1.1852836820e-01,2.9043096413e-01,3.1368633855e-01
4,430,481,5,-1.9558390315e-02,-1.2366880357e-02,2.3140232528e-02
4,430,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
4,430,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
4,430,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
4,430,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
4,430,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
4,430,5,0,8.6923937883e-01,4.9439144642e-01,1.0000000000e+00
4,430,5,1,-7.8694769967e-01,6.1026904850e-01,9.9584888090e-01
4,430,5,2,3.2524552778e-01,-3.5251887592e-01,4.7963966810e-01
4,430,5,3,9.3790724963e-02,3.8422065441e-01,3.9550247959e-01
4,430,5,4,-1.1852836820e-01,-2.9043096413e-01,3.1368633855e-01
4,430,5,5,-1.9558390315e-02,1.2366880357e-02,2.3140232528e-02
4,430,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
4,430,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
4,430,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
4,430,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
4,430,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
4,430,472,0,1.2251091784e-01,-9.9246716571e-01,1.0000000000e+00
4,430,472,1,-9.6831768493e-01,3.2050634258e-02,9.6884796646e-01
4,430,472,2,-2.7528013533e-02,-6.8855895475e-01,6.8910900857e-01
4,430,472,3,3.2543737397e-01,-2.7319970846e-01,4.2490889033e-01
4,430,472,4,2.9173310319e-02,-9.9681082935e-02,1.0386241057e-01
4,430,472,5,-6.4487389486e-02,1.1312385256e-01,1.3021378353e-01
4,430,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
4,430,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
4,430,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
4,430,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
4,430,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
5,481,81,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
5,481,81,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
5,481,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
5,481,405,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
5,481,405,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
5,481,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
5,481,243,0,1.0000000000e+00,-1.5685382719e-14,1.0000000000e+00
5,481,243,1,-3.3333333333e-01,6.2363686958e-15,3.3333333333e-01
5,481,243,2,-3.3333333333e-01,1.5698716332e-14,3.3333333333e-01
5,481,243,3,-3.3333333333e-01,4.5811979443e-15,3.3333333333e-01
5,481,243,4,-3.3333333333e-01,2.0406730508e-14,3.3333333333e-01
5,481,243,5,-3.3333333333e-01,1.8141107931e-14,3.3333333333e-01
5,481,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
5,481,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
5,481,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
5,481,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
5,481,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
5,481,18,0,5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
5,481,18,1,-8.8889307360e-01,3.3547339902e-01,9.5009120496e-01
5,481,18,2,2.9968521325e-01,5.0062738644e-01,5.8347151353e-01
5,481,18,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
5,481,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
5,481,468,0,5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
5,481,468,1,-8.8889307360e-01,-3.3547339902e-01,9.5009120496e-01
5,481,468,2,2.9968521325e-01,-5.0062738644e-01,5.8347151353e-01
5,481,468,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
5,481,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
5,481,432,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
5,481,432,1,-2.1631536297e-01,-6.8540792510e-01,7.1873246765e-01
5,481,432,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
5,481,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
5,481,54,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
5,481,54,1,-2.1631536297e-01,6.8540792510e-01,7.1873246765e-01
5,481,54,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
5,481,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
5,481,27,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
5,481,27,1,-4.7726569293e-01,-7.6017776183e-01,8.9758162372e-01
5,481,27,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
5,481,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
5,481,459,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
5,481,459,1,-4.7726569293e-01,7.6017776184e-01,8.9758162372e-01
5,481,459,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
5,481,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
5,481,471,0,2.4944114406e-01,9.6838996053e-01,1.0000000000e+00
5,481,471,1,-6.5697218282e-01,-7.0614339290e-01,9.6449517383e-01
5,481,471,2,2.4058200803e-02,7.4716093122e-01,7.4754816177e-01
5,481,471,3,-4.3952292346e-01,-1.6255721107e-01,4.6862057906e-01
5,481,471,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
5,481,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,481,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,481,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,481,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,481,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,481,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
5,481,15,0,2.4944114406e-01,-9.6838996053e-01,1.0000000000e+00
5,481,15,1,-6.5697218282e-01,7.0614339290e-01,9.6449517383e-01
5,481,15,2,2.4058200803e-02,-7.4716093122e-01,7.4754816177e-01
5,481,15,3,-4.3952292346e-01,1.6255721107e-01,4.6862057906e-01
5,481,15,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
5,481,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,481,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,481,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,481,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,481,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,481,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
5,481,474,0,-9.1036294097e-01,-4.1381072451e-01,1.0000000000e+00
5,481,474,1,-2.7675829609e-01,-9.3678511531e-01,9.7681190959e-01
5,481,474,2,-3.8608649356e-01,-5.3807321898e-01,6.6225793275e-01
5,481,474,3,1.2624557761e-01,-8.0274988902e-02,1.4960621548e-01
5,481,474,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
5,481,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,481,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,481,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,481,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,481,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,481,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
5,481,12,0,-9.1036294097e-01,4.1381072451e-01,1.0000000000e+00
5,481,12,1,-2.7675829609e-01,9.3678511531e-01,9.7681190959e-01
5,481,12,2,-3.8608649356e-01,5.3807321898e-01,6.6225793275e-01
5,481,12,3,1.2624557761e-01,8.0274988902e-02,1.4960621548e-01
5,481,12,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
5,481,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,481,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,481,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,481,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,481,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,481,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
5,481,2,0,-8.9936003722e-01,-4.3720878703e-01,1.0000000000e+00
5,481,2,1,-7.4003783106e-01,6.7157183348e-01,9.9933213644e-01
5,481,2,2,4.3644680369e-01,-6.7334787229e-01,8.0242331070e-01
5,481,2,3,-5.0187499962e-03,3.9083122291e-01,3.9086344502e-01
5,481,2,4,-1.3352290931e-02,-2.2808936366e-01,2.2847984919e-01
5,481,2,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
5,481,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,481,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,481,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,481,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,481,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
5,481,484,0,-8.9936003722e-01,4.3720878703e-01,1.0000000000e+00
5,481,484,1,-7.4003783106e-01,-6.7157183348e-01,9.9933213644e-01
5,481,484,2,4.3644680369e-01,6.7334787229e-01,8.0242331070e-01
5,481,484,3,-5.0187499962e-03,-3.9083122291e-01,3.9086344502e-01
5,481,484,4,-1.3352290931e-02,2.2808936366e-01,2.2847984919e-01
5,481,484,5,-8.6999916524e-02,-8.3612662585e-02,1.2066508534e-01
5,481,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
5,481,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
5,481,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
5,481,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
5,481,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
5,481,9,0,8.9363264032e-01,4.4879918020e-01,1.0000000000e+00
5,481,9,1,1.7285165516e-01,9.7148751365e-01,9.8674499435e-01
5,481,9,2,4.0609733719e-01,8.1698528645e-03,4.0617950930e-01
5,481,9,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
5,481,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
5,481,477,0,8.9363264032e-01,-4.4879918020e-01,1.0000000000e+00
5,481,477,1,1.7285165516e-01,-9.7148751365e-01,9.8674499435e-01
5,481,477,2,4.0609733719e-01,-8.1698528645e-03,4.0617950930e-01
5,481,477,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
5,481,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
5,481,481,0,9.0493711482e-01,4.2554531865e-01,1.0000000000e+00
5,481,481,1,-9.5930001574e-01,-2.6731717750e-01,9.9584888090e-01
5,481,481,2,1.4856023520e-02,-9.5277380694e-01,9.5288962038e-01
5,481,481,3,-3.7428963724e-01,-2.2915876159e-01,4.3886953706e-01
5,481,481,4,9.8496505408e-02,-2.5547119857e-01,2.7380119590e-01
5,481,481,5,-1.9558390315e-02,-1.2366880357e-02,2.3140232528e-02
5,481,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
5,481,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
5,481,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
5,481,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
5,481,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
5,481,5,0,9.0493711482e-01,-4.2554531865e-01,1.0000000000e+00
5,481,5,1,-9.5930001574e-01,2.6731717750e-01,9.9584888090e-01
5,481,5,2,1.4856023520e-02,9.5277380694e-01,9.5288962038e-01
5,481,5,3,-3.7428963724e-01,2.2915876159e-01,4.3886953706e-01
5,481,5,4,9.8496505408e-02,2.5547119857e-01,2.7380119590e-01
5,481,5,5,-1.9558390315e-02,1.2366880357e-02,2.3140232528e-02
5,481,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
5,481,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
5,481,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
5,481,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
5,481,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
5,481,472,0,9.9966573339e-01,-2.5853848581e-02,1.0000000000e+00
5,481,472,1,-4.2292100531e-01,8.7166748556e-01,9.6884796646e-01
5,481,472,2,-3.5138182851e-02,-3.8475608788e-01,3.8635726867e-01
5,481,472,3,2.3251843141e-02,-7.1010705558e-02,7.4720603004e-02
5,481,472,4,-6.2514182014e-02,-1.8198103749e-01,1.9241912836e-01
5,481,472,5,-6.4487389486e-02,1.1312385256e-01,1.3021378353e-01
5,481,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
5,481,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
5,481,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
5,481,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
5,481,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
6,562,81,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
6,562,81,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
6,562,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
6,562,405,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
6,562,405,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
6,562,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
6,562,243,0,1.0000000000e+00,-1.9668626463e-15,1.0000000000e+00
6,562,243,1,-3.3333333333e-01,6.7977774011e-14,3.3333333333e-01
6,562,243,2,-3.3333333333e-01,1.5698716332e-14,3.3333333333e-01
6,562,243,3,-3.3333333333e-01,4.5811979443e-15,3.3333333333e-01
6,562,243,4,-3.3333333333e-01,2.0406730508e-14,3.3333333333e-01
6,562,243,5,-3.3333333333e-01,1.8141107931e-14,3.3333333333e-01
6,562,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
6,562,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
6,562,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
6,562,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
6,562,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
6,562,18,0,5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
6,562,18,1,-8.8889307360e-01,3.3547339902e-01,9.5009120496e-01
6,562,18,2,2.9968521325e-01,5.0062738644e-01,5.8347151353e-01
6,562,18,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
6,562,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,562,468,0,5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
6,562,468,1,-8.8889307360e-01,-3.3547339902e-01,9.5009120496e-01
6,562,468,2,2.9968521325e-01,-5.0062738644e-01,5.8347151353e-01
6,562,468,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
6,562,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
6,562,432,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
6,562,432,1,-2.1631536297e-01,-6.8540792510e-01,7.1873246765e-01
6,562,432,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
6,562,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
6,562,54,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
6,562,54,1,-2.1631536297e-01,6.8540792510e-01,7.1873246765e-01
6,562,54,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
6,562,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
6,562,27,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
6,562,27,1,-4.7726569293e-01,-7.6017776183e-01,8.9758162372e-01
6,562,27,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
6,562,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,562,459,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
6,562,459,1,-4.7726569293e-01,7.6017776184e-01,8.9758162372e-01
6,562,459,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
6,562,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,562,471,0,7.1392973456e-01,-7.0021734777e-01,1.0000000000e+00
6,562,471,1,-6.5697218282e-01,-7.0614339290e-01,9.6449517383e-01
6,562,471,2,2.4058200803e-02,7.4716093122e-01,7.4754816177e-01
6,562,471,3,-4.3952292346e-01,-1.6255721107e-01,4.6862057906e-01
6,562,471,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
6,562,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,562,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,562,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
