j,lambda_re,lambda_im,abs_lambda,arg
890,3.679249310701345e-01,1.478664482696557e-01,3.965264700204085e-01,3.821371935148570e-01
891,3.676253508637374e-01,-1.472596433309677e-01,3.960224755637612e-01,-3.809975579379656e-01
892,3.676253508637374e-01,1.472596433309677e-01,3.960224755637612e-01,3.809975579379656e-01
893,3.673277580168235e-01,-1.466537721282068e-01,3.955211886727411e-01,-3.798553488801738e-01
894,3.673277580168235e-01,1.466537721282067e-01,3.955211886727410e-01,3.798553488801736e-01
895,3.670321394078284e-01,-1.460488315101617e-01,3.950225975102831e-01,-3.787105834137238e-01
896,3.670321394078283e-01,1.460488315101615e-01,3.950225975102830e-01,3.787105834137234e-01
897,3.667384820306885e-01,1.454448183060424e-01,3.945266903192373e-01,3.775632784982624e-01
898,3.667384820306885e-01,-1.454448183060425e-01,3.945266903192373e-01,-3.775632784982625e-01
899,3.664467729937954e-01,-1.448417293260508e-01,3.940334554219060e-01,-3.764134509818333e-01
900,3.664467729937953e-01,1.448417293260507e-01,3.940334554219059e-01,3.764134509818332e-01
901,3.661569995189571e-01,-1.442395613619369e-01,3.935428812195814e-01,-3.752611176018568e-01
902,3.661569995189571e-01,1.442395613619368e-01,3.935428812195814e-01,3.752611176018566e-01
903,3.658691489403724e-01,-1.436383111875477e-01,3.930549561920866e-01,-3.741062949861051e-01
904,3.658691489403723e-01,1.436383111875475e-01,3.930549561920865e-01,3.741062949861047e-01
905,3.655832087036121e-01,-1.430379755593619e-01,3.925696688973174e-01,-3.729489996536651e-01
906,3.655832087036120e-01,1.430379755593618e-01,3.925696688973173e-01,3.729489996536648e-01
907,3.652991663646126e-01,-1.424385512170163e-01,3.920870079707864e-01,-3.717892480158949e-01
908,3.652991663646126e-01,1.424385512170162e-01,3.920870079707864e-01,3.717892480158946e-01
909,3.650170095886787e-01,-1.418400348838204e-01,3.916069621251708e-01,-3.706270563773702e-01
910,3.650170095886787e-01,1.418400348838202e-01,3.916069621251707e-01,3.706270563773699e-01
911,3.647367261494945e-01,1.412424232672606e-01,3.911295201498595e-01,3.694624409368230e-01
912,3.647367261494945e-01,-1.412424232672607e-01,3.911295201498596e-01,-3.694624409368231e-01
913,3.644583039281464e-01,-1.406457130594959e-01,3.906546709105053e-01,-3.682954177880713e-01
914,3.644583039281464e-01,1.406457130594958e-01,3.906546709105053e-01,3.682954177880711e-01
915,3.641817309121533e-01,-1.400499009378410e-01,3.901824033485763e-01,-3.671260029209404e-01
916,3.641817309121533e-01,1.400499009378409e-01,3.901824033485763e-01,3.671260029209401e-01
917,3.639069951945085e-01,-1.394549835652423e-01,3.897127064809128e-01,-3.659542122221765e-01
918,3.639069951945085e-01,1.394549835652422e-01,3.897127064809127e-01,3.659542122221762e-01
919,3.636340849727289e-01,1.388609575907426e-01,3.892455693992827e-01,3.647800614763516e-01
920,3.636340849727289e-01,-1.388609575907426e-01,3.892455693992827e-01,-3.647800614763516e-01
921,3.633629885479145e-01,-1.382678196499371e-01,3.887809812699425e-01,-3.636035663667601e-01
922,3.633629885479145e-01,1.382678196499370e-01,3.887809812699424e-01,3.636035663667598e-01
923,3.630936943238179e-01,-1.376755663654197e-01,3.883189313331984e-01,-3.624247424763076e-01
924,3.630936943238179e-01,1.376755663654196e-01,3.883189313331983e-01,3.624247424763073e-01
925,3.628261908059210e-01,-1.370841943472213e-01,3.878594089029700e-01,-3.612436052883920e-01
926,3.628261908059210e-01,1.370841943472212e-01,3.878594089029700e-01,3.612436052883918e-01
927,3.625604666005224e-01,-1.364937001932373e-01,3.874024033663573e-01,-3.600601701877756e-01
928,3.625604666005224e-01,1.364937001932373e-01,3.874024033663573e-01,3.600601701877755e-01
929,3.622965104138333e-01,-1.359040804896486e-01,3.869479041832087e-01,-3.588744524614515e-01
930,3.622965104138332e-01,1.359040804896485e-01,3.869479041832086e-01,3.588744524614512e-01
931,3.620343110510817e-01,-1.353153318113320e-01,3.864959008856915e-01,-3.576864672994990e-01
932,3.620343110510816e-01,1.353153318113318e-01,3.864959008856914e-01,3.576864672994987e-01
933,3.617738574156266e-01,-1.347274507222637e-01,3.860463830778655e-01,-3.564962297959349e-01
934,3.617738574156265e-01,1.347274507222636e-01,3.860463830778654e-01,3.564962297959347e-01
935,3.615151385080796e-01,-1.341404337759132e-01,3.855993404352582e-01,-3.553037549495544e-01
936,3.615151385080795e-01,1.341404337759131e-01,3.855993404352581e-01,3.553037549495542e-01
937,3.612581434254366e-01,-1.335542775156308e-01,3.851547627044425e-01,-3.541090576647663e-01
938,3.612581434254365e-01,1.335542775156306e-01,3.851547627044424e-01,3.541090576647661e-01
939,3.610028613602164e-01,-1.329689784750246e-01,3.847126397026164e-01,-3.529121527524192e-01
940,3.610028613602163e-01,1.329689784750245e-01,3.847126397026163e-01,3.529121527524189e-01
941,3.607492815996096e-01,-1.323845331783326e-01,3.842729613171859e-01,-3.517130549306220e-01
942,3.607492815996096e-01,1.323845331783325e-01,3.842729613171859e-01,3.517130549306219e-01
943,3.604973935246346e-01,-1.318009381407845e-01,3.838357175053491e-01,-3.505117788255558e-01
944,3.604973935246346e-01,1.318009381407844e-01,3.838357175053491e-01,3.505117788255556e-01
945,3.602471866093027e-01,-1.312181898689578e-01,3.834008982936838e-01,-3.493083389722786e-01
946,3.602471866093027e-01,1.312181898689576e-01,3.834008982936837e-01,3.493083389722782e-01
947,3.599986504197909e-01,-1.306362848611251e-01,3.829684937777360e-01,-3.481027498155238e-01
948,3.599986504197908e-01,1.306362848611251e-01,3.829684937777360e-01,3.481027498155237e-01
949,3.597517746136233e-01,-1.300552196075954e-01,3.825384941216127e-01,-3.468950257104912e-01
950,3.597517746136233e-01,1.300552196075953e-01,3.825384941216126e-01,3.468950257104911e-01
951,3.595065489388611e-01,-1.294749905910471e-01,3.821108895575752e-01,-3.456851809236302e-01
952,3.595065489388610e-01,1.294749905910470e-01,3.821108895575751e-01,3.456851809236301e-01
953,3.592629632332993e-01,-1.288955942868546e-01,3.816856703856360e-01,-3.444732296334166e-01
954,3.592629632332993e-01,1.288955942868545e-01,3.816856703856359e-01,3.444732296334163e-01
955,3.590210074236729e-01,-1.283170271634083e-01,3.812628269731575e-01,-3.432591859311239e-01
956,3.590210074236728e-01,1.283170271634082e-01,3.812628269731574e-01,3.432591859311236e-01
957,3.587806715248698e-01,-1.277392856824265e-01,3.808423497544530e-01,-3.420430638215841e-01
958,3.587806715248698e-01,1.277392856824264e-01,3.808423497544529e-01,3.420430638215839e-01
959,3.585419456391528e-01,-1.271623662992625e-01,3.804242292303909e-01,-3.408248772239469e-01
960,3.585419456391526e-01,1.271623662992623e-01,3.804242292303907e-01,3.408248772239467e-01
961,3.583048199553874e-01,-1.265862654632034e-01,3.800084559679997e-01,-3.396046399724271e-01
962,3.583048199553873e-01,1.265862654632032e-01,3.800084559679995e-01,3.396046399724268e-01
963,3.580692847482800e-01,1.260109796177639e-01,3.795950206000776e-01,3.383823658170492e-01
964,3.580692847482800e-01,-1.260109796177639e-01,3.795950206000776e-01,-3.383823658170492e-01
965,3.578353303776214e-01,-1.254365052009731e-01,3.791839138248025e-01,-3.371580684243832e-01
966,3.578353303776214e-01,1.254365052009730e-01,3.791839138248024e-01,3.371580684243831e-01
967,3.576029472875388e-01,-1.248628386456549e-01,3.787751264053451e-01,-3.359317613782753e-01
968,3.576029472875388e-01,1.248628386456547e-01,3.787751264053449e-01,3.359317613782750e-01
969,3.573721260057555e-01,-1.242899763797027e-01,3.783686491694847e-01,-3.347034581805708e-01
970,3.573721260057554e-01,1.242899763797026e-01,3.783686491694846e-01,3.347034581805706e-01
971,3.571428571428572e-01,-1.237179148263484e-01,3.779644730092272e-01,-3.334731722518321e-01
972,3.571428571428571e-01,1.237179148263483e-01,3.779644730092272e-01,3.334731722518320e-01
973,3.569151313915669e-01,-1.231466504044252e-01,3.775625888804254e-01,-3.322409169320501e-01
974,3.569151313915668e-01,1.231466504044252e-01,3.775625888804254e-01,3.322409169320500e-01
975,3.566889395260259e-01,-1.225761795286243e-01,3.771629878024015e-01,-3.310067054813475e-01
976,3.566889395260258e-01,1.225761795286242e-01,3.771629878024014e-01,3.310067054813473e-01
977,3.564642724010825e-01,-1.220064986097468e-01,3.767656608575724e-01,-3.297705510806795e-01
978,3.564642724010825e-01,1.220064986097467e-01,3.767656608575724e-01,3.297705510806793e-01
979,3.562411209515878e-01,-1.214376040549491e-01,3.763705991910771e-01,-3.285324668325245e-01
980,3.562411209515878e-01,1.214376040549490e-01,3.763705991910770e-01,3.285324668325242e-01
981,3.560194761916989e-01,-1.208694922679839e-01,3.759777940104069e-01,-3.272924657615718e-01
982,3.560194761916989e-01,1.208694922679839e-01,3.759777940104068e-01,3.272924657615717e-01
983,3.557993292141885e-01,1.203021596494351e-01,3.755872365850372e-01,3.260505608154023e-01
984,3.557993292141885e-01,-1.203021596494351e-01,3.755872365850372e-01,-3.260505608154023e-01
985,3.555806711897617e-01,-1.197356025969476e-01,3.751989182460626e-01,-3.248067648651619e-01
986,3.555806711897617e-01,1.197356025969475e-01,3.751989182460626e-01,3.248067648651616e-01
987,3.553634933663798e-01,1.191698175054518e-01,3.748128303858337e-01,3.235610907062310e-01
988,3.553634933663798e-01,-1.191698175054518e-01,3.748128303858337e-01,-3.235610907062310e-01
989,3.551477870685911e-01,-1.186048007673839e-01,3.744289644575967e-01,-3.223135510588880e-01
990,3.551477870685911e-01,1.186048007673837e-01,3.744289644575965e-01,3.223135510588877e-01
991,3.549335436968679e-01,-1.180405487729001e-01,3.740473119751348e-01,-3.210641585689659e-01
992,3.549335436968679e-01,1.180405487729000e-01,3.740473119751348e-01,3.210641585689658e-01
993,3.547207547269503e-01,-1.174770579100866e-01,3.736678645124131e-01,-3.198129258085037e-01
994,3.547207547269503e-01,1.174770579100866e-01,3.736678645124131e-01,3.198129258085036e-01
995,3.545094117091975e-01,-1.169143245651648e-01,3.732906137032245e-01,-3.185598652763932e-01
996,3.545094117091974e-01,1.169143245651647e-01,3.732906137032244e-01,3.185598652763927e-01
997,3.542995062679441e-01,-1.163523451226912e-01,3.729155512408390e-01,-3.173049893990177e-01
998,3.542995062679440e-01,1.163523451226910e-01,3.729155512408389e-01,3.173049893990174e-01
999,3.540910301008643e-01,1.157911159657534e-01,3.725426688776545e-01,3.160483105308890e-01
1000,3.540910301008643e-01,-1.157911159657535e-01,3.725426688776546e-01,-3.160483105308892e-01
1001,3.538839749783420e-01,-1.152306334761618e-01,3.721719584248514e-01,-3.147898409552753e-01
1002,3.538839749783420e-01,1.152306334761617e-01,3.721719584248513e-01,3.147898409552752e-01
1003,3.536783327428468e-01,-1.146708940346352e-01,3.718034117520473e-01,-3.135295928848255e-01
1004,3.536783327428468e-01,1.146708940346351e-01,3.718034117520472e-01,3.135295928848251e-01
1005,3.534740953083173e-01,-1.141118940209843e-01,3.714370207869562e-01,-3.122675784621877e-01
1006,3.534740953083173e-01,1.141118940209843e-01,3.714370207869562e-01,3.122675784621874e-01
1007,3.532712546595499e-01,-1.135536298142893e-01,3.710727775150492e-01,-3.110038097606230e-01
1008,3.532712546595498e-01,1.135536298142891e-01,3.710727775150491e-01,3.110038097606227e-01
1009,3.530698028515940e-01,-1.129960977930736e-01,3.707106739792170e-01,-3.097382987846136e-01
1010,3.530698028515940e-01,1.129960977930736e-01,3.707106739792170e-01,3.097382987846135e-01
1011,3.528697320091533e-01,1.124392943354741e-01,3.703507022794354e-01,3.084710574704647e-01
1012,3.528697320091533e-01,-1.124392943354742e-01,3.703507022794355e-01,-3.084710574704650e-01
1013,3.526710343259936e-01,-1.118832158194068e-01,3.699928545724337e-01,-3.072020976869048e-01
1014,3.526710343259935e-01,1.118832158194067e-01,3.699928545724336e-01,3.072020976869046e-01
1015,3.524737020643557e-01,-1.113278586227277e-01,3.696371230713634e-01,-3.059314312356744e-01
1016,3.524737020643556e-01,1.113278586227276e-01,3.696371230713633e-01,3.059314312356741e-01
1017,3.522777275543751e-01,-1.107732191233918e-01,3.692835000454712e-01,-3.046590698521174e-01
1018,3.522777275543751e-01,1.107732191233917e-01,3.692835000454711e-01,3.046590698521172e-01
1019,3.520831031935077e-01,-1.102192936996063e-01,3.689319778197741e-01,-3.033850252057620e-01
1020,3.520831031935077e-01,1.102192936996063e-01,3.689319778197741e-01,3.033850252057620e-01
1021,3.518898214459601e-01,-1.096660787299811e-01,3.685825487747352e-01,-3.021093089008992e-01
1022,3.518898214459600e-01,1.096660787299810e-01,3.685825487747351e-01,3.021093089008989e-01
1023,3.516978748421270e-01,-1.091135705936751e-01,3.682352053459437e-01,-3.008319324771544e-01
1024,3.516978748421269e-01,1.091135705936749e-01,3.682352053459436e-01,3.008319324771540e-01
1025,3.515072559780343e-01,-1.085617656705392e-01,3.678899400237962e-01,-2.995529074100571e-01
1026,3.515072559780343e-01,1.085617656705390e-01,3.678899400237962e-01,2.995529074100567e-01
1027,3.513179575147866e-01,-1.080106603412556e-01,3.675467453531802e-01,-2.982722451116034e-01
1028,3.513179575147866e-01,1.080106603412555e-01,3.675467453531802e-01,2.982722451116033e-01
1029,3.511299721780220e-01,1.074602509874735e-01,3.672056139331605e-01,2.969899569308143e-01
1030,3.511299721780220e-01,-1.074602509874736e-01,3.672056139331605e-01,-2.969899569308145e-01
1031,3.509432927573710e-01,-1.069105339919419e-01,3.668665384166672e-01,-2.957060541542906e-01
1032,3.509432927573710e-01,1.069105339919419e-01,3.668665384166672e-01,2.957060541542905e-01
1033,3.507579121059219e-01,-1.063615057386375e-01,3.665295115101864e-01,-2.944205480067603e-01
1034,3.507579121059218e-01,1.063615057386373e-01,3.665295115101863e-01,2.944205480067600e-01
1035,3.505738231396913e-01,1.058131626128914e-01,3.661945259734528e-01,2.931334496516252e-01
1036,3.505738231396913e-01,-1.058131626128915e-01,3.661945259734528e-01,-2.931334496516254e-01
1037,3.503910188371003e-01,-1.052655010015114e-01,3.658615746191452e-01,-2.918447701915003e-01
1038,3.503910188371003e-01,1.052655010015113e-01,3.658615746191452e-01,2.918447701915001e-01
1039,3.502094922384550e-01,-1.047185172929006e-01,3.655306503125832e-01,-2.905545206687487e-01
1040,3.502094922384549e-01,1.047185172929004e-01,3.655306503125831e-01,2.905545206687483e-01
1041,3.500292364454340e-01,1.041722078771740e-01,3.652017459714270e-01,2.892627120660136e-01
1042,3.500292364454340e-01,-1.041722078771740e-01,3.652017459714270e-01,-2.892627120660137e-01
1043,3.498502446205800e-01,-1.036265691462714e-01,3.648748545653792e-01,-2.879693553067452e-01
1044,3.498502446205800e-01,1.036265691462713e-01,3.648748545653792e-01,2.879693553067450e-01
1045,3.496725099867963e-01,1.030815974940672e-01,3.645499691158882e-01,2.866744612557222e-01
1046,3.496725099867963e-01,-1.030815974940673e-01,3.645499691158882e-01,-2.866744612557222e-01
1047,3.494960258268499e-01,-1.025372893164778e-01,3.642270826958550e-01,-2.853780407195707e-01
1048,3.494960258268499e-01,1.025372893164776e-01,3.642270826958549e-01,2.853780407195703e-01
1049,3.493207854828783e-01,1.019936410115650e-01,3.639061884293411e-01,2.840801044472779e-01
1050,3.493207854828783e-01,-1.019936410115651e-01,3.639061884293411e-01,-2.840801044472781e-01
1051,3.491467823559020e-01,-1.014506489796382e-01,3.635872794912789e-01,-2.827806631307017e-01
1052,3.491467823559020e-01,1.014506489796381e-01,3.635872794912789e-01,2.827806631307015e-01
1053,3.489740099053420e-01,1.009083096233519e-01,3.632703491071849e-01,2.814797274050754e-01
1054,3.489740099053420e-01,-1.009083096233519e-01,3.632703491071849e-01,-2.814797274050754e-01
1055,3.488024616485418e-01,-1.003666193478019e-01,3.629553905528736e-01,-2.801773078495102e-01
1056,3.488024616485417e-01,1.003666193478017e-01,3.629553905528735e-01,2.801773078495098e-01
1057,3.486321311602950e-01,-9.982557456061815e-02,3.626423971541754e-01,-2.788734149874915e-01
1058,3.486321311602950e-01,9.982557456061805e-02,3.626423971541753e-01,2.788734149874912e-01
1059,3.484630120723776e-01,-9.928517167205513e-02,3.623313622866552e-01,-2.775680592873723e-01
1060,3.484630120723776e-01,9.928517167205508e-02,3.623313622866552e-01,2.775680592873722e-01
1061,3.482950980730842e-01,-9.874540709507942e-02,3.620222793753339e-01,-2.762612511628627e-01
1062,3.482950980730842e-01,9.874540709507929e-02,3.620222793753339e-01,2.762612511628624e-01
1063,3.481283829067708e-01,-9.820627724545491e-02,3.617151418944117e-01,-2.749530009735143e-01
1064,3.481283829067707e-01,9.820627724545476e-02,3.617151418944116e-01,2.749530009735139e-01
1065,3.479628603734000e-01,-9.766777854182544e-02,3.614099433669933e-01,-2.736433190252019e-01
1066,3.479628603734000e-01,9.766777854182529e-02,3.614099433669932e-01,2.736433190252015e-01
1067,3.477985243280931e-01,9.712990740579477e-02,3.611066773648161e-01,2.723322155706006e-01
1068,3.477985243280931e-01,-9.712990740579483e-02,3.611066773648161e-01,-2.723322155706007e-01
1069,3.476353686806855e-01,-9.659266026200510e-02,3.608053375079798e-01,-2.710197008096603e-01
1070,3.476353686806854e-01,9.659266026200500e-02,3.608053375079798e-01,2.710197008096601e-01
1071,3.474733873952867e-01,9.605603353821104e-02,3.605059174646775e-01,2.697057848900732e-01
1072,3.474733873952867e-01,-9.605603353821113e-02,3.605059174646776e-01,-2.697057848900735e-01
1073,3.473125744898460e-01,-9.552002366535423e-02,3.602084109509308e-01,-2.683904779077424e-01
1074,3.473125744898460e-01,9.552002366535421e-02,3.602084109509308e-01,2.683904779077423e-01
1075,3.471529240357211e-01,-9.498462707763285e-02,3.599128117303247e-01,-2.670737899072417e-01
1076,3.471529240357211e-01,9.498462707763279e-02,3.599128117303247e-01,2.670737899072416e-01
1077,3.469944301572522e-01,9.444984021257050e-02,3.596191136137459e-01,2.657557308822751e-01
1078,3.469944301572522e-01,-9.444984021257058e-02,3.596191136137459e-01,-2.657557308822753e-01
1079,3.468370870313406e-01,-9.391565951108327e-02,3.593273104591236e-01,-2.644363107761328e-01
1080,3.468370870313406e-01,9.391565951108322e-02,3.593273104591236e-01,2.644363107761327e-01
1081,3.466808888870307e-01,-9.338208141754246e-02,3.590373961711708e-01,-2.631155394821399e-01
1082,3.466808888870306e-01,9.338208141754237e-02,3.590373961711708e-01,2.631155394821397e-01
1083,3.465258300050975e-01,-9.284910237983758e-02,3.587493647011284e-01,-2.617934268441059e-01
1084,3.465258300050974e-01,9.284910237983743e-02,3.587493647011283e-01,2.617934268441056e-01
1085,3.463719047176375e-01,-9.231671884943596e-02,3.584632100465122e-01,-2.604699826567682e-01
1086,3.463719047176374e-01,9.231671884943581e-02,3.584632100465121e-01,2.604699826567679e-01
1087,3.462191074076645e-01,-9.178492728144078e-02,3.581789262508604e-01,-2.591452166662330e-01
1088,3.462191074076644e-01,9.178492728144068e-02,3.581789262508603e-01,2.591452166662328e-01
1089,3.460674325087091e-01,9.125372413464662e-02,3.578965074034841e-01,2.578191385704119e-01
1090,3.460674325087091e-01,-9.125372413464672e-02,3.578965074034841e-01,-2.578191385704122e-01
1091,3.459168745044227e-01,-9.072310587159381e-02,3.576159476392194e-01,-2.564917580194563e-01
1092,3.459168745044227e-01,9.072310587159371e-02,3.576159476392194e-01,2.564917580194561e-01
1093,3.457674279281855e-01,-9.019306895861978e-02,3.573372411381820e-01,-2.551630846161869e-01
1094,3.457674279281854e-01,9.019306895861967e-02,3.573372411381820e-01,2.551630846161866e-01
1095,3.456190873627182e-01,8.966360986590940e-02,3.570603821255227e-01,2.538331279165206e-01
1096,3.456190873627181e-01,-8.966360986590940e-02,3.570603821255225e-01,-2.538331279165206e-01
1097,3.454718474396989e-01,-8.913472506754361e-02,3.567853648711858e-01,-2.525018974298956e-01
1098,3.454718474396988e-01,8.913472506754355e-02,3.567853648711857e-01,2.525018974298955e-01
1099,3.453257028393825e-01,-8.860641104154483e-02,3.565121836896696e-01,-2.511694026196897e-01
1100,3.453257028393825e-01,8.860641104154471e-02,3.565121836896696e-01,2.511694026196893e-01
1101,3.451806482902255e-01,8.807866426992225e-02,3.562408329397881e-01,2.498356529036383e-01
1102,3.451806482902255e-01,-8.807866426992231e-02,3.562408329397881e-01,-2.498356529036385e-01
1103,3.450366785685136e-01,-8.755148123871469e-02,3.559713070244352e-01,-2.485006576542494e-01
1104,3.450366785685136e-01,8.755148123871465e-02,3.559713070244353e-01,2.485006576542493e-01
1105,3.448937884979935e-01,8.702485843803073e-02,3.557036003903502e-01,2.471644261992114e-01
1106,3.448937884979935e-01,-8.702485843803084e-02,3.557036003903502e-01,-2.471644261992117e-01
1107,3.447519729495093e-01,8.649879236208934e-02,3.554377075278860e-01,2.458269678218035e-01
1108,3.447519729495093e-01,-8.649879236208942e-02,3.554377075278860e-01,-2.458269678218037e-01
1109,3.446112268406417e-01,-8.597327950925657e-02,3.551736229707789e-01,-2.444882917612984e-01
1110,3.446112268406417e-01,8.597327950925654e-02,3.551736229707789e-01,2.444882917612983e-01
1111,3.444715451353519e-01,-8.544831638208206e-02,3.549113412959202e-01,-2.431484072133638e-01
1112,3.444715451353518e-01,8.544831638208200e-02,3.549113412959202e-01,2.431484072133637e-01
1113,3.443329228436279e-01,-8.492389948733331e-02,3.546508571231296e-01,-2.418073233304610e-01
1114,3.443329228436278e-01,8.492389948733323e-02,3.546508571231295e-01,2.418073233304609e-01
1115,3.441953550211363e-01,8.440002533602885e-02,3.543921651149308e-01,2.404650492222402e-01
1116,3.441953550211363e-01,-8.440002533602892e-02,3.543921651149308e-01,-2.404650492222404e-01
1117,3.440588367688765e-01,-8.387669044346938e-02,3.541352599763288e-01,-2.391215939559325e-01
1118,3.440588367688764e-01,8.387669044346928e-02,3.541352599763287e-01,2.391215939559322e-01
1119,3.439233632328390e-01,-8.335389132926722e-02,3.538801364545890e-01,-2.377769665567381e-01
1120,3.439233632328389e-01,8.335389132926718e-02,3.538801364545890e-01,2.377769665567381e-01
1121,3.437889296036668e-01,8.283162451737520e-02,3.536267893390183e-01,2.364311760082146e-01
1122,3.437889296036668e-01,-8.283162451737530e-02,3.536267893390183e-01,-2.364311760082148e-01
1123,3.436555311163219e-01,-8.230988653611365e-02,3.533752134607479e-01,-2.350842312526598e-01
1124,3.436555311163219e-01,8.230988653611353e-02,3.533752134607479e-01,2.350842312526595e-01
1125,3.435231630497529e-01,-8.178867391819467e-02,3.531254036925182e-01,-2.337361411914902e-01
1126,3.435231630497529e-01,8.178867391819460e-02,3.531254036925181e-01,2.337361411914900e-01
1127,3.433918207265687e-01,-8.126798320074761e-02,3.528773549484648e-01,-2.323869146856220e-01
1128,3.433918207265687e-01,8.126798320074749e-02,3.528773549484648e-01,2.323869146856216e-01
1129,3.432614995127132e-01,-8.074781092534063e-02,3.526310621839077e-01,-2.310365605558433e-01
1130,3.432614995127132e-01,8.074781092534053e-02,3.526310621839076e-01,2.310365605558431e-01
1131,3.431321948171462e-01,-8.022815363800263e-02,3.523865203951407e-01,-2.296850875831881e-01
1132,3.431321948171462e-01,8.022815363800261e-02,3.523865203951407e-01,2.296850875831880e-01
1133,3.430039020915248e-01,7.970900788924286e-02,3.521437246192238e-01,2.283325045093043e-01
1134,3.430039020915248e-01,-7.970900788924287e-02,3.521437246192237e-01,-2.283325045093044e-01
1135,3.428766168298903e-01,-7.919037023406957e-02,3.519026699337765e-01,-2.269788200368212e-01
1136,3.428766168298903e-01,7.919037023406948e-02,3.519026699337764e-01,2.269788200368210e-01
1137,3.427503345683579e-01,-7.867223723200757e-02,3.516633514567740e-01,-2.256240428297132e-01
1138,3.427503345683579e-01,7.867223723200749e-02,3.516633514567740e-01,2.256240428297129e-01
1139,3.426250508848090e-01,-7.815460544711410e-02,3.514257643463439e-01,-2.242681815136608e-01
1140,3.426250508848090e-01,7.815460544711404e-02,3.514257643463439e-01,2.242681815136606e-01
1141,3.425007613985878e-01,-7.763747144799386e-02,3.511899038005655e-01,-2.229112446764097e-01
1142,3.425007613985878e-01,7.763747144799379e-02,3.511899038005655e-01,2.229112446764095e-01
1143,3.423774617702006e-01,-7.712083180781258e-02,3.509557650572706e-01,-2.215532408681269e-01
1144,3.423774617702005e-01,7.712083180781250e-02,3.509557650572704e-01,2.215532408681267e-01
1145,3.422551477010181e-01,-7.660468310430966e-02,3.507233433938456e-01,-2.201941786017539e-01
1146,3.422551477010180e-01,7.660468310430957e-02,3.507233433938456e-01,2.201941786017537e-01
1147,3.421338149329817e-01,7.608902191980904e-02,3.504926341270369e-01,2.188340663533573e-01
1148,3.421338149329817e-01,-7.608902191980912e-02,3.504926341270370e-01,-2.188340663533575e-01
1149,3.420134592483127e-01,-7.557384484123029e-02,3.502636326127559e-01,-2.174729125624791e-01
1150,3.420134592483127e-01,7.557384484123014e-02,3.502636326127558e-01,2.174729125624787e-01
1151,3.418940764692235e-01,7.505914846009620e-02,3.500363342458865e-01,2.161107256324789e-01
1152,3.418940764692235e-01,-7.505914846009629e-02,3.500363342458866e-01,-2.161107256324791e-01
1153,3.417756624576339e-01,7.454492937254240e-02,3.498107344600960e-01,2.147475139308820e-01
1154,3.417756624576339e-01,-7.454492937254242e-02,3.498107344600960e-01,-2.147475139308820e-01
1155,3.416582131148886e-01,-7.403118417932286e-02,3.495868287276445e-01,-2.133832857897166e-01
1156,3.416582131148886e-01,7.403118417932283e-02,3.495868287276445e-01,2.133832857897165e-01
1157,3.415417243814793e-01,-7.351790948581632e-02,3.493646125591988e-01,-2.120180495058542e-01
1158,3.415417243814792e-01,7.351790948581619e-02,3.493646125591987e-01,2.120180495058538e-01
1159,3.414261922367686e-01,7.300510190203092e-02,3.491440815036462e-01,2.106518133413452e-01
1160,3.414261922367686e-01,-7.300510190203104e-02,3.491440815036463e-01,-2.106518133413455e-01
1161,3.413116126987178e-01,-7.249275804260842e-02,3.489252311479119e-01,-2.092845855237542e-01
1162,3.413116126987177e-01,7.249275804260832e-02,3.489252311479117e-01,2.092845855237540e-01
1163,3.411979818236169e-01,-7.198087452682586e-02,3.487080571167748e-01,-2.079163742464889e-01
1164,3.411979818236168e-01,7.198087452682575e-02,3.487080571167747e-01,2.079163742464886e-01
1165,3.410852957058183e-01,-7.146944797859831e-02,3.484925550726889e-01,-2.065471876691311e-01
1166,3.410852957058183e-01,7.146944797859824e-02,3.484925550726888e-01,2.065471876691309e-01
1167,3.409735504774730e-01,7.095847502647940e-02,3.482787207156035e-01,2.051770339177638e-01
1168,3.409735504774730e-01,-7.095847502647948e-02,3.482787207156035e-01,-2.051770339177641e-01
1169,3.408627423082695e-01,7.044795230366110e-02,3.480665497827860e-01,2.038059210852953e-01
1170,3.408627423082695e-01,-7.044795230366112e-02,3.480665497827860e-01,-2.038059210852953e-01
1171,3.407528674051760e-01,-6.993787644797259e-02,3.478560380486464e-01,-2.024338572317810e-01
1172,3.407528674051760e-01,6.993787644797245e-02,3.478560380486463e-01,2.024338572317806e-01
1173,3.406439220121854e-01,-6.942824410187828e-02,3.476471813245634e-01,-2.010608503847443e-01
1174,3.406439220121854e-01,6.942824410187820e-02,3.476471813245633e-01,2.010608503847441e-01
1175,3.405359024100626e-01,6.891905191247519e-02,3.474399754587116e-01,1.996869085394950e-01
1176,3.405359024100625e-01,-6.891905191247526e-02,3.474399754587116e-01,-1.996869085394952e-01
1177,3.404288049160955e-01,-6.841029653148922e-02,3.472344163358915e-01,-1.983120396594450e-01
1178,3.404288049160955e-01,6.841029653148915e-02,3.472344163358915e-01,1.983120396594448e-01
1179,3.403226258838475e-01,-6.790197461526991e-02,3.470304998773595e-01,-1.969362516764207e-01
1180,3.403226258838474e-01,6.790197461526976e-02,3.470304998773593e-01,1.969362516764203e-01
1181,3.402173617029143e-01,-6.739408282478584e-02,3.468282220406605e-01,-1.955595524909764e-01
1182,3.402173617029142e-01,6.739408282478571e-02,3.468282220406604e-01,1.955595524909760e-01
