rank,lambda_re,lambda_im,abs_lambda,arg
883,-3.836171564917847e-17,-4.704471756282693e-16,4.720086506454772e-16,-1.652159398732567e+00
884,4.079279709111298e-16,-2.200886629244655e-16,4.635129437238518e-16,-4.947679442166028e-01
885,4.079279709111298e-16,2.200886629244655e-16,4.635129437238518e-16,4.947679442166028e-01
886,8.875237539395010e-17,4.535402001282439e-16,4.621425075346739e-16,1.377550336435249e+00
887,8.875237539395010e-17,-4.535402001282439e-16,4.621425075346739e-16,-1.377550336435249e+00
888,4.599588118691520e-16,0.000000000000000e+00,4.599588118691520e-16,0.000000000000000e+00
889,4.382716735065492e-16,1.239717843277052e-16,4.554679605720103e-16,2.756635780887541e-01
890,4.382716735065492e-16,-1.239717843277052e-16,4.554679605720103e-16,-2.756635780887541e-01
891,-4.493020071459060e-16,0.000000000000000e+00,4.493020071459060e-16,3.141592653589793e+00
892,3.443777110607684e-16,2.853719957846328e-16,4.472506946373125e-16,6.919738310209743e-01
893,3.443777110607684e-16,-2.853719957846328e-16,4.472506946373125e-16,-6.919738310209743e-01
894,-4.638997776013084e-17,4.405978463129439e-16,4.430332856707156e-16,1.675698535055281e+00
895,-4.638997776013084e-17,-4.405978463129439e-16,4.430332856707156e-16,-1.675698535055281e+00
896,-2.508533857074245e-16,3.629090382670041e-16,4.411693452369053e-16,2.175611676259534e+00
897,-2.508533857074245e-16,-3.629090382670041e-16,4.411693452369053e-16,-2.175611676259534e+00
898,-4.140224263568906e-16,-1.399013054067490e-16,4.370205313036899e-16,-2.815730965323165e+00
899,-4.140224263568906e-16,1.399013054067490e-16,4.370205313036899e-16,2.815730965323165e+00
900,-3.646878668677130e-16,2.051399845800215e-16,4.184252065949352e-16,2.629196820439911e+00
901,-3.646878668677130e-16,-2.051399845800215e-16,4.184252065949352e-16,-2.629196820439911e+00
902,-9.271473491007639e-17,4.069066736047769e-16,4.173356719638883e-16,1.794824230380816e+00
903,-9.271473491007639e-17,-4.069066736047769e-16,4.173356719638883e-16,-1.794824230380816e+00
904,-4.089138669195362e-16,0.000000000000000e+00,4.089138669195362e-16,3.141592653589793e+00
905,3.267483858797353e-16,-2.163102594740024e-16,3.918604803099219e-16,-5.847708897920345e-01
906,3.267483858797353e-16,2.163102594740024e-16,3.918604803099219e-16,5.847708897920345e-01
907,1.962975685004416e-16,3.387542192651803e-16,3.915190371733505e-16,1.045609961342726e+00
908,1.962975685004416e-16,-3.387542192651803e-16,3.915190371733505e-16,-1.045609961342726e+00
909,-3.195938799839620e-16,-2.095800397969072e-16,3.821832560493412e-16,-2.561171967500990e+00
910,-3.195938799839620e-16,2.095800397969072e-16,3.821832560493412e-16,2.561171967500990e+00
911,4.753192197626036e-17,3.710333712218280e-16,3.740655639951265e-16,1.443383444048277e+00
912,4.753192197626036e-17,-3.710333712218280e-16,3.740655639951265e-16,-1.443383444048277e+00
913,-1.976511384572808e-16,3.168860895680583e-16,3.734739164857362e-16,2.128481357609140e+00
914,-1.976511384572808e-16,-3.168860895680583e-16,3.734739164857362e-16,-2.128481357609140e+00
915,2.871282245024309e-16,2.301388227014653e-16,3.679762152916066e-16,6.756666778125651e-01
916,2.871282245024309e-16,-2.301388227014653e-16,3.679762152916066e-16,-6.756666778125651e-01
917,8.354831005363532e-17,3.509590401138934e-16,3.607666391872782e-16,1.337089187749034e+00
918,8.354831005363532e-17,-3.509590401138934e-16,3.607666391872782e-16,-1.337089187749034e+00
919,-2.519923609960438e-16,-2.479356623500744e-16,3.535141336146697e-16,-2.364308877505496e+00
920,-2.519923609960438e-16,2.479356623500744e-16,3.535141336146697e-16,2.364308877505496e+00
921,-3.157556355572234e-16,-1.417816838229901e-16,3.461266635984989e-16,-2.719551126623316e+00
922,-3.157556355572234e-16,1.417816838229901e-16,3.461266635984989e-16,2.719551126623316e+00
923,3.440928370869563e-16,3.032975913496100e-17,3.454269457117313e-16,8.791689961054282e-02
924,3.440928370869563e-16,-3.032975913496100e-17,3.454269457117313e-16,-8.791689961054282e-02
925,-2.317261477435782e-16,-2.466791352690517e-16,3.384488193585047e-16,-2.324948762853046e+00
926,-2.317261477435782e-16,2.466791352690517e-16,3.384488193585047e-16,2.324948762853046e+00
927,3.365340610406408e-16,0.000000000000000e+00,3.365340610406408e-16,0.000000000000000e+00
928,2.654682745727969e-16,-1.942698132585063e-16,3.289592150223987e-16,-6.317513146043192e-01
929,2.654682745727969e-16,1.942698132585063e-16,3.289592150223987e-16,6.317513146043192e-01
930,-3.273524788910697e-16,3.240185439213624e-17,3.289521630939328e-16,3.042932472912802e+00
931,-3.273524788910697e-16,-3.240185439213624e-17,3.289521630939328e-16,-3.042932472912802e+00
932,-1.552271644158370e-16,2.834595198790463e-16,3.231791639054733e-16,2.071807900945694e+00
933,-1.552271644158370e-16,-2.834595198790463e-16,3.231791639054733e-16,-2.071807900945694e+00
934,-3.231673110085595e-16,0.000000000000000e+00,3.231673110085595e-16,3.141592653589793e+00
935,-1.710533768413969e-16,2.629118749438601e-16,3.136589098293573e-16,2.147601003657379e+00
936,-1.710533768413969e-16,-2.629118749438601e-16,3.136589098293573e-16,-2.147601003657379e+00
937,7.718907182860736e-17,2.980002351504480e-16,3.078348468895037e-16,1.317343129070665e+00
938,7.718907182860736e-17,-2.980002351504480e-16,3.078348468895037e-16,-1.317343129070665e+00
939,2.728965137140432e-16,1.393756054581694e-16,3.064279141888191e-16,4.721923006772171e-01
940,2.728965137140432e-16,-1.393756054581694e-16,3.064279141888191e-16,-4.721923006772171e-01
941,-3.611901492651207e-17,-3.028818787703931e-16,3.050278933585332e-16,-1.689486976271035e+00
942,-3.611901492651207e-17,3.028818787703931e-16,3.050278933585332e-16,1.689486976271035e+00
943,-2.982961037416203e-16,6.130026182413700e-17,3.045296169621918e-16,2.938912942163266e+00
944,-2.982961037416203e-16,-6.130026182413700e-17,3.045296169621918e-16,-2.938912942163266e+00
945,3.012143263627341e-16,0.000000000000000e+00,3.012143263627341e-16,0.000000000000000e+00
946,1.790596926861991e-16,2.407097727191153e-16,3.000059469866626e-16,9.312221818578131e-01
947,1.790596926861991e-16,-2.407097727191153e-16,3.000059469866626e-16,-9.312221818578131e-01
948,-1.018696228431165e-16,2.812702828050303e-16,2.991494476802866e-16,1.918277785939546e+00
949,-1.018696228431165e-16,-2.812702828050303e-16,2.991494476802866e-16,-1.918277785939546e+00
950,1.012268569891576e-16,2.780382331489179e-16,2.958921013958895e-16,1.221637691943985e+00
951,1.012268569891576e-16,-2.780382331489179e-16,2.958921013958895e-16,-1.221637691943985e+00
952,2.185464486772740e-16,-1.987304418008684e-16,2.953918393047051e-16,-7.379449467233834e-01
953,2.185464486772740e-16,1.987304418008684e-16,2.953918393047051e-16,7.379449467233834e-01
954,-2.554933952233584e-16,-1.417843186230054e-16,2.921979945347831e-16,-2.634962213990404e+00
955,-2.554933952233584e-16,1.417843186230054e-16,2.921979945347831e-16,2.634962213990404e+00
956,2.768943605122245e-16,8.869823210032623e-17,2.907539565701508e-16,3.100044297313507e-01
957,2.768943605122245e-16,-8.869823210032623e-17,2.907539565701508e-16,-3.100044297313507e-01
958,3.534718125997755e-17,-2.866176535317083e-16,2.887890277331327e-16,-1.448090698346376e+00
959,3.534718125997755e-17,2.866176535317083e-16,2.887890277331327e-16,1.448090698346376e+00
960,-2.653060849788644e-16,1.116117714797083e-16,2.878272159814826e-16,2.743377776329075e+00
961,-2.653060849788644e-16,-1.116117714797083e-16,2.878272159814826e-16,-2.743377776329075e+00
962,-1.245319788212523e-16,-2.470456586641102e-16,2.766582209404248e-16,-2.037706489646898e+00
963,-1.245319788212523e-16,2.470456586641102e-16,2.766582209404248e-16,2.037706489646898e+00
964,-2.073229353162909e-16,-1.684876493492578e-16,2.671533033510935e-16,-2.459166388361700e+00
965,-2.073229353162909e-16,1.684876493492578e-16,2.671533033510935e-16,2.459166388361700e+00
966,1.968915351385922e-16,-1.790399876133620e-16,2.661232680053067e-16,-7.379476397325664e-01
967,1.968915351385922e-16,1.790399876133620e-16,2.661232680053067e-16,7.379476397325664e-01
968,1.249844346209637e-16,-2.330172825770967e-16,2.644204282523128e-16,-1.078474613361495e+00
969,1.249844346209637e-16,2.330172825770967e-16,2.644204282523128e-16,1.078474613361495e+00
970,2.234946901405450e-16,-1.344903066574733e-16,2.608400258891250e-16,-5.417130793167674e-01
971,2.234946901405450e-16,1.344903066574733e-16,2.608400258891250e-16,5.417130793167674e-01
972,2.555988920174295e-16,3.271858561492842e-17,2.576844959348136e-16,1.273151611707216e-01
973,2.555988920174295e-16,-3.271858561492842e-17,2.576844959348136e-16,-1.273151611707216e-01
974,2.569982978151437e-16,0.000000000000000e+00,2.569982978151437e-16,0.000000000000000e+00
975,-7.278256704321614e-17,-2.421015576085437e-16,2.528051942937156e-16,-1.862829395653517e+00
976,-7.278256704321614e-17,2.421015576085437e-16,2.528051942937156e-16,1.862829395653517e+00
977,-6.316986466281838e-18,2.525280096134867e-16,2.526070069443134e-16,1.595806104334292e+00
978,-6.316986466281838e-18,-2.525280096134867e-16,2.526070069443134e-16,-1.595806104334292e+00
979,-2.294291977163189e-16,9.953353498778566e-17,2.500893467381578e-16,2.732265776338810e+00
980,-2.294291977163189e-16,-9.953353498778566e-17,2.500893467381578e-16,-2.732265776338810e+00
981,1.228852991687462e-16,-2.153768794649765e-16,2.479677337071564e-16,-1.052305693253037e+00
982,1.228852991687462e-16,2.153768794649765e-16,2.479677337071564e-16,1.052305693253037e+00
983,2.461186294277991e-16,0.000000000000000e+00,2.461186294277991e-16,0.000000000000000e+00
984,-3.391381542713684e-17,2.398600020737631e-16,2.422456758574888e-16,1.711255326791981e+00
985,-3.391381542713684e-17,-2.398600020737631e-16,2.422456758574888e-16,-1.711255326791981e+00
986,1.537721508304810e-16,1.866074446293693e-16,2.418020114931538e-16,8.815672817501261e-01
987,1.537721508304810e-16,-1.866074446293693e-16,2.418020114931538e-16,-8.815672817501261e-01
988,2.090990433739858e-16,-1.072380671569916e-16,2.349944956535865e-16,-4.738808280220088e-01
989,2.090990433739858e-16,1.072380671569916e-16,2.349944956535865e-16,4.738808280220088e-01
990,-9.316015171054594e-17,-2.154973625632041e-16,2.347720748692846e-16,-1.978836365508623e+00
991,-9.316015171054594e-17,2.154973625632041e-16,2.347720748692846e-16,1.978836365508623e+00
992,3.649699073003551e-17,2.312964693012601e-16,2.341582521364068e-16,1.414293599845753e+00
993,3.649699073003551e-17,-2.312964693012601e-16,2.341582521364068e-16,-1.414293599845753e+00
994,2.301516943820189e-16,0.000000000000000e+00,2.301516943820189e-16,0.000000000000000e+00
995,-2.166366584589052e-16,7.078623342109344e-17,2.279081670984738e-16,2.825777898355826e+00
996,-2.166366584589052e-16,-7.078623342109344e-17,2.279081670984738e-16,-2.825777898355826e+00
997,-1.516894686218170e-16,-1.681723756737331e-16,2.264765834043696e-16,-2.304708698600151e+00
998,-1.516894686218170e-16,1.681723756737331e-16,2.264765834043696e-16,2.304708698600151e+00
999,-1.244253433132206e-16,1.823386641314968e-16,2.207465843356849e-16,2.169602708599855e+00
1000,-1.244253433132206e-16,-1.823386641314968e-16,2.207465843356849e-16,-2.169602708599855e+00
1001,1.589237102582536e-16,-1.485021627605432e-16,2.175077884279278e-16,-7.515117565419537e-01
1002,1.589237102582536e-16,1.485021627605432e-16,2.175077884279278e-16,7.515117565419537e-01
1003,1.433812024308151e-17,2.151905614436698e-16,2.156677060353425e-16,1.504264791827925e+00
1004,1.433812024308151e-17,-2.151905614436698e-16,2.156677060353425e-16,-1.504264791827925e+00
1005,-1.900042105290936e-16,-9.804605908876836e-17,2.138097980019212e-16,-2.665210975914627e+00
1006,-1.900042105290936e-16,9.804605908876836e-17,2.138097980019212e-16,2.665210975914627e+00
1007,-2.120510184635601e-16,0.000000000000000e+00,2.120510184635601e-16,3.141592653589793e+00
1008,-1.726369753590527e-16,1.215681007867613e-16,2.111452779249925e-16,2.528064519773375e+00
1009,-1.726369753590527e-16,-1.215681007867613e-16,2.111452779249925e-16,-2.528064519773375e+00
1010,3.528069261149397e-17,2.063234239806882e-16,2.093181371841952e-16,1.401437304894948e+00
1011,3.528069261149397e-17,-2.063234239806882e-16,2.093181371841952e-16,-1.401437304894948e+00
1012,7.837243216734035e-17,1.931553312161429e-16,2.084495624870492e-16,1.185344429223866e+00
1013,7.837243216734035e-17,-1.931553312161429e-16,2.084495624870492e-16,-1.185344429223866e+00
1014,-2.041781411533664e-16,3.720881883689610e-17,2.075408622996468e-16,2.961333734863061e+00
1015,-2.041781411533664e-16,-3.720881883689610e-17,2.075408622996468e-16,-2.961333734863061e+00
1016,-9.904413248697547e-17,-1.793798814303960e-16,2.049070082795619e-16,-2.075286706886996e+00
1017,-9.904413248697547e-17,1.793798814303960e-16,2.049070082795619e-16,2.075286706886996e+00
1018,-1.183446289986831e-17,2.041907297101907e-16,2.045333924123601e-16,1.628689446854070e+00
1019,-1.183446289986831e-17,-2.041907297101907e-16,2.045333924123601e-16,-1.628689446854070e+00
1020,1.670090258300977e-16,-1.168066684229768e-16,2.038033672361512e-16,-6.103254009241998e-01
1021,1.670090258300977e-16,1.168066684229768e-16,2.038033672361512e-16,6.103254009241998e-01
1022,-1.556119181117262e-16,1.278709973129489e-16,2.014101810043841e-16,2.453741378617197e+00
1023,-1.556119181117262e-16,-1.278709973129489e-16,2.014101810043841e-16,-2.453741378617197e+00
1024,1.212105332557445e-16,-1.593966547616670e-16,2.002480634646738e-16,-9.206512409627173e-01
1025,1.212105332557445e-16,1.593966547616670e-16,2.002480634646738e-16,9.206512409627173e-01
1026,-3.557216041679182e-17,1.941251587217334e-16,1.973574316955309e-16,1.752029122374333e+00
1027,-3.557216041679182e-17,-1.941251587217334e-16,1.973574316955309e-16,-1.752029122374333e+00
1028,1.474646173944737e-16,1.295625686899026e-16,1.962963896479613e-16,7.208659001664321e-01
1029,1.474646173944737e-16,-1.295625686899026e-16,1.962963896479613e-16,-7.208659001664321e-01
1030,-1.271080126788087e-16,-1.489324188113368e-16,1.957991630731644e-16,-2.277296257534640e+00
1031,-1.271080126788087e-16,1.489324188113368e-16,1.957991630731644e-16,2.277296257534640e+00
1032,-1.477032186597035e-16,-1.283296678844930e-16,1.956648779464022e-16,-2.426265245764775e+00
1033,-1.477032186597035e-16,1.283296678844930e-16,1.956648779464022e-16,2.426265245764775e+00
1034,1.791732095948610e-16,7.848361519386965e-17,1.956085808200228e-16,4.128569597136167e-01
1035,1.791732095948610e-16,-7.848361519386965e-17,1.956085808200228e-16,-4.128569597136167e-01
1036,1.623572277014479e-16,-1.082529806768133e-16,1.951373291103327e-16,-5.880658327132967e-01
1037,1.623572277014479e-16,1.082529806768133e-16,1.951373291103327e-16,5.880658327132967e-01
1038,-1.811510904514840e-16,-7.044285435931711e-17,1.943654117945106e-16,-2.770724342624139e+00
1039,-1.811510904514840e-16,7.044285435931711e-17,1.943654117945106e-16,2.770724342624139e+00
1040,-1.919892555279233e-16,2.056535797230290e-17,1.930875661110657e-16,3.034882313540821e+00
1041,-1.919892555279233e-16,-2.056535797230290e-17,1.930875661110657e-16,-3.034882313540821e+00
1042,1.908362493661826e-16,0.000000000000000e+00,1.908362493661826e-16,0.000000000000000e+00
1043,1.873988488690814e-16,2.522898851233452e-17,1.890894772820855e-16,1.338226150681215e-01
1044,1.873988488690814e-16,-2.522898851233452e-17,1.890894772820855e-16,-1.338226150681215e-01
1045,7.112879380776475e-17,1.750575936165318e-16,1.889562552321523e-16,1.184856554225996e+00
1046,7.112879380776475e-17,-1.750575936165318e-16,1.889562552321523e-16,-1.184856554225996e+00
1047,1.804786979909218e-16,-4.761157765276990e-17,1.866532152283590e-16,-2.579308576464324e-01
1048,1.804786979909218e-16,4.761157765276990e-17,1.866532152283590e-16,2.579308576464324e-01
1049,-1.455203519896645e-16,-1.150984239181687e-16,1.855365732992887e-16,-2.472398214735595e+00
1050,-1.455203519896645e-16,1.150984239181687e-16,1.855365732992887e-16,2.472398214735595e+00
1051,3.362420277797335e-17,1.817738240838278e-16,1.848575401072746e-16,1.387885596716461e+00
1052,3.362420277797335e-17,-1.817738240838278e-16,1.848575401072746e-16,-1.387885596716461e+00
1053,-4.795607653151597e-17,-1.754934269036566e-16,1.819278103058619e-16,-1.837548093000011e+00
1054,-4.795607653151597e-17,1.754934269036566e-16,1.819278103058619e-16,1.837548093000011e+00
1055,1.414282261431962e-16,-1.118030280967570e-16,1.802827230813182e-16,-6.689388283820291e-01
1056,1.414282261431962e-16,1.118030280967570e-16,1.802827230813182e-16,6.689388283820291e-01
1057,-9.478353327268111e-17,1.522731525693875e-16,1.793628478059864e-16,2.127565083707533e+00
1058,-9.478353327268111e-17,-1.522731525693875e-16,1.793628478059864e-16,-2.127565083707533e+00
1059,-5.845391109485949e-17,1.684811126740382e-16,1.783332415736553e-16,1.904748180585498e+00
1060,-5.845391109485949e-17,-1.684811126740382e-16,1.783332415736553e-16,-1.904748180585498e+00
1061,-1.532034352429073e-16,9.075141284027880e-17,1.780649081170527e-16,2.606810580525281e+00
1062,-1.532034352429073e-16,-9.075141284027880e-17,1.780649081170527e-16,-2.606810580525281e+00
1063,1.742237878634917e-16,-2.591410290274752e-17,1.761404808292436e-16,-1.476577649545228e-01
1064,1.742237878634917e-16,2.591410290274752e-17,1.761404808292436e-16,1.476577649545228e-01
1065,8.587236133780643e-17,1.498646150934553e-16,1.727236674542325e-16,1.050466716096529e+00
1066,8.587236133780643e-17,-1.498646150934553e-16,1.727236674542325e-16,-1.050466716096529e+00
1067,-6.922846562724966e-17,1.501429440794584e-16,1.653344613501694e-16,2.002829144448029e+00
1068,-6.922846562724966e-17,-1.501429440794584e-16,1.653344613501694e-16,-2.002829144448029e+00
1069,6.969642705801105e-17,-1.495812039229969e-16,1.650216001367877e-16,-1.134762967511493e+00
1070,6.969642705801105e-17,1.495812039229969e-16,1.650216001367877e-16,1.134762967511493e+00
1071,1.645994729073531e-16,-7.857584164286148e-18,1.647869172910196e-16,-4.770138899418083e-02
1072,1.645994729073531e-16,7.857584164286148e-18,1.647869172910196e-16,4.770138899418083e-02
1073,-4.186860704835532e-18,-1.646958439368711e-16,1.647490540568895e-16,-1.596212627604545e+00
1074,-4.186860704835532e-18,1.646958439368711e-16,1.647490540568895e-16,1.596212627604545e+00
1075,-1.565342663174889e-16,4.090735188477421e-17,1.617911863167437e-16,2.885977706764129e+00
1076,-1.565342663174889e-16,-4.090735188477421e-17,1.617911863167437e-16,-2.885977706764129e+00
1077,8.072097462158928e-17,-1.398814664889410e-16,1.615013944551439e-16,-1.047410048458985e+00
1078,8.072097462158928e-17,1.398814664889410e-16,1.615013944551439e-16,1.047410048458985e+00
1079,1.037436539659857e-16,-1.226829969445233e-16,1.606669333668384e-16,-8.688484035190722e-01
1080,1.037436539659857e-16,1.226829969445233e-16,1.606669333668384e-16,8.688484035190722e-01
1081,-1.582438972561275e-16,1.812664085397139e-17,1.592787058192548e-16,3.027541008293210e+00
1082,-1.582438972561275e-16,-1.812664085397139e-17,1.592787058192548e-16,-3.027541008293210e+00
1083,1.319288816943896e-16,-8.537772278892270e-17,1.571451092899629e-16,-5.743688126486326e-01
1084,1.319288816943896e-16,8.537772278892270e-17,1.571451092899629e-16,5.743688126486326e-01
1085,1.547636510505621e-16,-2.590931908002421e-17,1.569174321153984e-16,-1.658739468459143e-01
1086,1.547636510505621e-16,2.590931908002421e-17,1.569174321153984e-16,1.658739468459143e-01
1087,4.696142912602111e-17,1.492593569054774e-16,1.564727818165032e-16,1.265972396745084e+00
1088,4.696142912602111e-17,-1.492593569054774e-16,1.564727818165032e-16,-1.265972396745084e+00
1089,1.164122293614252e-16,1.023668603326899e-16,1.550186480371620e-16,7.212872803302718e-01
1090,1.164122293614252e-16,-1.023668603326899e-16,1.550186480371620e-16,-7.212872803302718e-01
1091,-1.475053297413106e-16,-4.494422330321750e-17,1.542005366735870e-16,-2.845833566145537e+00
1092,-1.475053297413106e-16,4.494422330321750e-17,1.542005366735870e-16,2.845833566145537e+00
1093,1.454672927878511e-16,4.759137044818802e-17,1.530544733490762e-16,3.161861097406967e-01
1094,1.454672927878511e-16,-4.759137044818802e-17,1.530544733490762e-16,-3.161861097406967e-01
1095,-1.350242197182742e-16,7.198047402420193e-17,1.530121843229408e-16,2.651822412547288e+00
1096,-1.350242197182742e-16,-7.198047402420193e-17,1.530121843229408e-16,-2.651822412547288e+00
1097,-1.543622153838509e-18,-1.522988136360721e-16,1.523066361138242e-16,-1.580931463520451e+00
1098,-1.543622153838509e-18,1.522988136360721e-16,1.523066361138242e-16,1.580931463520451e+00
1099,-1.481857792047664e-16,-3.163387203694672e-17,1.515246746195935e-16,-2.931275133596109e+00
1100,-1.481857792047664e-16,3.163387203694672e-17,1.515246746195935e-16,2.931275133596109e+00
1101,-1.501550395112849e-16,0.000000000000000e+00,1.501550395112849e-16,3.141592653589793e+00
1102,1.390328687503825e-16,5.338560564521560e-17,1.489300556740229e-16,3.666187359361741e-01
1103,1.390328687503825e-16,-5.338560564521560e-17,1.489300556740229e-16,-3.666187359361741e-01
1104,-7.776693563366342e-17,-1.234850012102013e-16,1.459323192501708e-16,-2.132817164897157e+00
1105,-7.776693563366342e-17,1.234850012102013e-16,1.459323192501708e-16,2.132817164897157e+00
1106,-1.071688787561493e-17,-1.427657792368020e-16,1.431674523305831e-16,-1.645722027140264e+00
1107,-1.071688787561493e-17,1.427657792368020e-16,1.431674523305831e-16,1.645722027140264e+00
1108,-9.702287675200689e-17,1.033534221263474e-16,1.417581337294692e-16,2.324611711077921e+00
1109,-9.702287675200689e-17,-1.033534221263474e-16,1.417581337294692e-16,-2.324611711077921e+00
1110,-1.044407245435686e-16,9.438383257359824e-17,1.407699285872753e-16,2.406733157869546e+00
1111,-1.044407245435686e-16,-9.438383257359824e-17,1.407699285872753e-16,-2.406733157869546e+00
1112,2.493734863113626e-17,1.369184273461355e-16,1.391708557985105e-16,1.390638208030346e+00
1113,2.493734863113626e-17,-1.369184273461355e-16,1.391708557985105e-16,-1.390638208030346e+00
1114,1.066809605722637e-16,8.886688460867282e-17,1.388457796574028e-16,6.945506227304263e-01
1115,1.066809605722637e-16,-8.886688460867282e-17,1.388457796574028e-16,-6.945506227304263e-01
1116,1.252877013975798e-16,-5.747783520514930e-17,1.378430617091750e-16,-4.301204191973967e-01
1117,1.252877013975798e-16,5.747783520514930e-17,1.378430617091750e-16,4.301204191973967e-01
1118,-9.492734716570122e-17,9.709174798281648e-17,1.357866295563606e-16,2.344923167631699e+00
1119,-9.492734716570122e-17,-9.709174798281648e-17,1.357866295563606e-16,-2.344923167631699e+00
1120,-4.804340284830069e-17,1.258751248097031e-16,1.347320140245163e-16,1.935406272308399e+00
1121,-4.804340284830069e-17,-1.258751248097031e-16,1.347320140245163e-16,-1.935406272308399e+00
1122,6.416337272258218e-17,-1.180674223507717e-16,1.343757962569618e-16,-1.072998217210041e+00
1123,6.416337272258218e-17,1.180674223507717e-16,1.343757962569618e-16,1.072998217210041e+00
1124,-1.339724851601883e-16,3.917723642009704e-18,1.340297554221899e-16,3.112358236701258e+00
1125,-1.339724851601883e-16,-3.917723642009704e-18,1.340297554221899e-16,-3.112358236701258e+00
1126,-1.204537808988215e-16,-5.466268015020722e-17,1.322766870390439e-16,-2.715577948838710e+00
1127,-1.204537808988215e-16,5.466268015020722e-17,1.322766870390439e-16,2.715577948838710e+00
1128,1.310970302466374e-16,-5.032921974608422e-18,1.311936036668338e-16,-3.837197189539456e-02
1129,1.310970302466374e-16,5.032921974608422e-18,1.311936036668338e-16,3.837197189539456e-02
1130,-1.401071618457265e-17,1.300886680268032e-16,1.308409787375211e-16,1.678084052824728e+00
1131,-1.401071618457265e-17,-1.300886680268032e-16,1.308409787375211e-16,-1.678084052824728e+00
1132,9.854475372880814e-17,-8.573743041777584e-17,1.306214969371979e-16,-7.160112989376575e-01
1133,9.854475372880814e-17,8.573743041777584e-17,1.306214969371979e-16,7.160112989376575e-01
1134,1.119306609302328e-16,-6.702183474333405e-17,1.304622519683051e-16,-5.395219164555309e-01
1135,1.119306609302328e-16,6.702183474333405e-17,1.304622519683051e-16,5.395219164555309e-01
1136,7.559452544644191e-17,1.032306550365851e-16,1.279496010808755e-16,9.387278799121972e-01
1137,7.559452544644191e-17,-1.032306550365851e-16,1.279496010808755e-16,-9.387278799121972e-01
1138,-2.709170952545881e-17,-1.245776750656919e-16,1.274894421110429e-16,-1.784930639991104e+00
1139,-2.709170952545881e-17,1.245776750656919e-16,1.274894421110429e-16,1.784930639991104e+00
1140,2.545183630977669e-17,-1.244049365426358e-16,1.269818262891069e-16,-1.368992535242417e+00
1141,2.545183630977669e-17,1.244049365426358e-16,1.269818262891069e-16,1.368992535242417e+00
1142,-1.245112189950134e-16,-2.253955691903804e-17,1.265348777283589e-16,-2.962507733515666e+00
1143,-1.245112189950134e-16,2.253955691903804e-17,1.265348777283589e-16,2.962507733515666e+00
1144,-3.502219093487411e-17,1.197185966925673e-16,1.247361064484393e-16,1.855392899998238e+00
1145,-3.502219093487411e-17,-1.197185966925673e-16,1.247361064484393e-16,-1.855392899998238e+00
1146,-1.090483429887189e-16,-5.993747046498811e-17,1.244348884932461e-16,-2.639024895723673e+00
1147,-1.090483429887189e-16,5.993747046498811e-17,1.244348884932461e-16,2.639024895723673e+00
1148,-5.607069697208460e-17,-1.105153004021030e-16,1.239256013981873e-16,-2.040312096248440e+00
1149,-5.607069697208460e-17,1.105153004021030e-16,1.239256013981873e-16,2.040312096248440e+00
1150,-8.089663495019047e-17,-8.872531883459267e-17,1.200685127273779e-16,-2.310073501689762e+00
1151,-8.089663495019047e-17,8.872531883459267e-17,1.200685127273779e-16,2.310073501689762e+00
1152,1.159279233685043e-16,-2.618171029947146e-17,1.188476561432293e-16,-2.221183208450615e-01
1153,1.159279233685043e-16,2.618171029947146e-17,1.188476561432293e-16,2.221183208450615e-01
1154,-1.075207968255794e-16,-4.668940850128518e-17,1.172204018770086e-16,-2.731925051581680e+00
1155,-1.075207968255794e-16,4.668940850128518e-17,1.172204018770086e-16,2.731925051581680e+00
1156,1.512359358365258e-17,-1.161727137809934e-16,1.171529876278199e-16,-1.441342373956794e+00
1157,1.512359358365258e-17,1.161727137809934e-16,1.171529876278199e-16,1.441342373956794e+00
1158,-6.021359198473145e-17,-9.801995473177002e-17,1.150373338761028e-16,-2.121663742778585e+00
1159,-6.021359198473145e-17,9.801995473177002e-17,1.150373338761028e-16,2.121663742778585e+00
1160,1.071017070682881e-16,-4.108005133481138e-17,1.147098351259043e-16,-3.662551088061080e-01
1161,1.071017070682881e-16,4.108005133481138e-17,1.147098351259043e-16,3.662551088061080e-01
1162,-9.532439885488311e-17,6.368098467795248e-17,1.146386009448757e-16,2.552636450549335e+00
1163,-9.532439885488311e-17,-6.368098467795248e-17,1.146386009448757e-16,-2.552636450549335e+00
1164,5.310269716637504e-17,-9.990744763418071e-17,1.131432478724219e-16,-1.082252681887938e+00
1165,5.310269716637504e-17,9.990744763418071e-17,1.131432478724219e-16,1.082252681887938e+00
1166,-8.111082602182142e-17,7.684375054110272e-17,1.117315000130465e-16,2.383202494701315e+00
1167,-8.111082602182142e-17,-7.684375054110272e-17,1.117315000130465e-16,-2.383202494701315e+00
1168,3.470714600290839e-17,-1.052242820894896e-16,1.108004310682756e-16,-1.252193327804074e+00
1169,3.470714600290839e-17,1.052242820894896e-16,1.108004310682756e-16,1.252193327804074e+00
1170,-4.365425718831710e-17,-1.016539401757588e-16,1.106309980246065e-16,-1.976421584987970e+00
1171,-4.365425718831710e-17,1.016539401757588e-16,1.106309980246065e-16,1.976421584987970e+00
1172,7.456167937971849e-17,8.134556543775459e-17,1.103473835136654e-16,8.288830544467078e-01
